Label,Fs1,Fs2,Fs3,Fs4,Fs5,Fs6,Fs7,Fs8,Fs9,Fs10,Fs11,Fs12,Fs13,Fs14,Fs15,Fs16,Fs17,Fs18,Fs19,Fs20,Fs21,Fs22,Fs23,Fs24
Attack,"[22tcp5892241SF, 37]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 6]","[0icmp00OTH, 2]","[22tcp00RSTR, 2]","[13icmp00OTH, 1]","[0icmp1200OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 745]","[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 4]","[0icmp00OTH, 4]","[123udp4848SF, 1]","[0icmp1800OTH, 1]","[22tcp00RSTR, 1]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 494]","[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 5]","[22tcp00RSTR, 4]","[0icmp00OTH, 3]","[1icmp1800OTH, 1]","[22tcp320S2, 1]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 487]","[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891817SF, 65]","[22tcp6051817SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 8]","[0icmp00OTH, 5]","[123udp4848SF, 2]","[1icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 745]","[59353tcp00S0, 69]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891817SF, 10]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 7]","[0icmp00OTH, 2]","[22tcp00RSTR, 1]","[1icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 490]","[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 5]","[0icmp00OTH, 3]","[123udp4848SF, 1]","[1icmp00OTH, 1]","[22tcp00RSTR, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 497]","[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 77]","[22tcp6051801SF, 1]","[22tcp21631SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]","[22tcp00REJ, 3]","[0icmp00OTH, 3]","[1icmp1200OTH, 1]","[22tcp00RSTR, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 751]","[59353tcp00S0, 69]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 51]","[22tcp049SF, 1]","[22tcp6051801SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 4]","[22tcp00RSTR, 2]","[1icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 496]","[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 6]","[0icmp00OTH, 2]","[13icmp00OTH, 1]","[123udp00S0, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 496]","[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891891SF, 75]","[22tcp6051891SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 2]","[0icmp00OTH, 1]","[22tcp00RSTR, 1]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 72]","[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 62]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 2]","[22tcp276811216SF, 1]",,,,,,,,,,,,,,,,,,,,,,
C&C-HeartBeat,"[17769tcp51866RSTR, 4]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
C&C-HeartBeat,"[17769tcp51866RSTR, 16]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
C&C-HeartBeat,"[17769tcp51866RSTR, 15]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 4]",,,,,,,,,,,,,,,,,,,,,,,
C&C-HeartBeat,"[17769tcp51866RSTR, 15]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
C&C-HeartBeat,"[17769tcp00REJ, 42]","[17769tcp51866RSTR, 1]","[17769tcp00S0, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 2]","[123udp96672SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 1]","[123udp96624SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp960S0, 2]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[80udp101957380S0, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp960S0, 3]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp960S0, 1]","[48884udp250523000S0, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp960S0, 1]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[80udp11244060S0, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp960S0, 3]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[80udp334259290S0, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp960S0, 2]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp960S0, 2]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp960S0, 3]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp960S0, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp960S0, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp960S0, 3]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp960S0, 2]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 13]","[8081tcp00REJ, 4]","[80tcp00REJ, 4]","[80tcp00RSTO, 3]","[0icmp800OTH, 2]","[10icmp800OTH, 2]","[22tcp10082496OTH, 1]","[1icmp560OTH, 1]","[1icmp880OTH, 1]","[13icmp560OTH, 1]","[1icmp800OTH, 1]",,,,,,,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 5]","[666tcp00REJ, 2]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 12155]","[52869tcp00REJ, 5]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 12159]","[37215tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 12156]","[80tcp00S0, 10941]","[8080tcp00S0, 1216]",,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 29]","[8081tcp00REJ, 17]","[10icmp800OTH, 12]","[0icmp800OTH, 10]","[8080tcp00REJ, 10]","[1icmp800OTH, 7]","[80tcp00RSTO, 7]","[13icmp560OTH, 5]","[80tcp00REJ, 4]","[0icmp560OTH, 3]","[0icmp1360OTH, 2]","[1icmp560OTH, 1]","[8081tcp00RSTO, 1]","[13icmp800OTH, 1]",,,,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 14]","[666tcp00REJ, 8]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47491]","[52869tcp00REJ, 23]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47498]","[37215tcp00REJ, 15]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47500]","[80tcp00S0, 42617]","[8080tcp00S0, 4725]",,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 28]","[8081tcp00REJ, 20]","[0icmp800OTH, 8]","[13icmp560OTH, 8]","[0icmp560OTH, 6]","[80tcp00RSTO, 6]","[80tcp00REJ, 5]","[10icmp800OTH, 5]","[8080tcp00REJ, 4]","[1icmp800OTH, 4]","[3icmp800OTH, 2]","[8081tcp00RSTO, 2]","[1icmp560OTH, 1]","[0icmp1360OTH, 1]","[22tcp168444SF, 1]","[13icmp840OTH, 1]","[17576tcp00REJ, 1]",,,,,,,
C&C-HeartBeat,"[666tcp00S0, 16]","[666tcp00REJ, 6]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47501]","[52869tcp00REJ, 13]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47513]","[37215tcp00REJ, 5]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47496]","[80tcp00S0, 42760]","[8080tcp00S0, 4746]",,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 26]","[8081tcp00REJ, 15]","[10icmp800OTH, 10]","[1icmp800OTH, 7]","[13icmp560OTH, 6]","[0icmp800OTH, 6]","[8080tcp00REJ, 5]","[0icmp560OTH, 3]","[80tcp00RSTO, 2]","[1icmp560OTH, 2]","[1icmp880OTH, 2]","[8081tcp00RSTO, 2]","[80tcp00REJ, 2]","[17576tcp00RSTOS0, 1]","[17576tcp00REJ, 1]","[3icmp800OTH, 1]","[1icmp1120OTH, 1]","[13icmp800OTH, 1]","[13icmp840OTH, 1]","[0icmp1360OTH, 1]","[1icmp1360OTH, 1]",,,
C&C-HeartBeat,"[666tcp00S0, 15]","[666tcp00REJ, 6]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47337]","[52869tcp00REJ, 14]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47355]","[37215tcp00REJ, 2]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47343]","[80tcp00S0, 42620]","[8080tcp00S0, 4731]",,,,,,,,,,,,,,,,,,,,,
Benign,"[10icmp800OTH, 31]","[123udp9696SF, 28]","[8081tcp00REJ, 11]","[1icmp800OTH, 7]","[0icmp560OTH, 6]","[80tcp00RSTO, 6]","[80tcp00REJ, 5]","[0icmp800OTH, 5]","[8080tcp00REJ, 2]","[8081tcp00RSTO, 2]","[0icmp1360OTH, 2]","[1icmp560OTH, 2]","[17576tcp00REJ, 2]","[13icmp560OTH, 2]","[3icmp800OTH, 1]","[0icmp1600OTH, 1]","[1icmp1120OTH, 1]","[1icmp880OTH, 1]","[3icmp1600OTH, 1]",,,,,
C&C-HeartBeat,"[666tcp00S0, 21]","[666tcp00REJ, 2]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47338]","[52869tcp00REJ, 20]","[52869tcp00RSTO, 1]",,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47347]","[37215tcp00REJ, 9]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47512]","[80tcp00S0, 42760]","[8080tcp00S0, 4749]",,,,,,,,,,,,,,,,,,,,,
Benign,"[10icmp800OTH, 25]","[123udp9696SF, 24]","[0icmp560OTH, 12]","[8081tcp00REJ, 8]","[80tcp00RSTO, 7]","[80tcp00REJ, 4]","[0icmp1360OTH, 3]","[1icmp800OTH, 3]","[13icmp560OTH, 2]","[5353udp8250S0, 2]","[8080tcp00REJ, 2]","[0icmp800OTH, 1]","[1icmp880OTH, 1]","[8081tcp00RSTO, 1]","[3icmp1600OTH, 1]","[1icmp560OTH, 1]",,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 15]","[666tcp00REJ, 6]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47347]","[52869tcp00REJ, 12]","[52869tcp00RSTO, 1]",,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47494]","[37215tcp00REJ, 24]","[37215tcp00RSTO, 1]",,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47508]","[80tcp00S0, 42760]","[8080tcp00S0, 4748]",,,,,,,,,,,,,,,,,,,,,
Benign,"[8081tcp00REJ, 21]","[123udp9696SF, 17]","[10icmp800OTH, 14]","[80tcp00RSTO, 7]","[1icmp800OTH, 7]","[0icmp560OTH, 7]","[80tcp00REJ, 6]","[0icmp800OTH, 3]","[0icmp1360OTH, 2]","[13icmp560OTH, 2]","[3icmp1600OTH, 1]","[8080tcp00REJ, 1]",,,,,,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 15]","[666tcp00REJ, 7]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47336]","[52869tcp00REJ, 19]","[52869tcp00RSTO, 1]",,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47515]","[37215tcp00REJ, 4]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47338]","[80tcp00S0, 42614]","[8080tcp00S0, 4735]",,,,,,,,,,,,,,,,,,,,,
Benign,"[8081tcp00REJ, 23]","[123udp9696SF, 19]","[10icmp800OTH, 14]","[0icmp800OTH, 6]","[0icmp560OTH, 6]","[80tcp00RSTO, 5]","[1icmp800OTH, 5]","[13icmp560OTH, 4]","[0icmp1360OTH, 4]","[80tcp00REJ, 4]","[1icmp560OTH, 2]","[3icmp1600OTH, 1]","[8080tcp00REJ, 1]","[8081tcp00RSTO, 1]",,,,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 20]","[666tcp00REJ, 3]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47496]","[52869tcp00REJ, 20]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47344]","[37215tcp00REJ, 12]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47336]","[80tcp00S0, 42760]","[8080tcp00S0, 4751]",,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 18]","[10icmp800OTH, 17]","[8081tcp00REJ, 16]","[1icmp800OTH, 9]","[80tcp00RSTO, 9]","[0icmp560OTH, 9]","[80tcp00REJ, 4]","[13icmp560OTH, 4]","[0icmp800OTH, 4]","[1icmp560OTH, 3]","[1icmp1360OTH, 1]",,,,,,,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 19]","[666tcp00REJ, 5]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47495]","[52869tcp00REJ, 23]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47350]","[37215tcp00REJ, 6]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47501]","[80tcp00S0, 42621]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 18]","[10icmp800OTH, 16]","[8081tcp00REJ, 9]","[80tcp00RSTO, 8]","[80tcp00REJ, 5]","[13icmp560OTH, 4]","[1icmp800OTH, 4]","[0icmp560OTH, 4]","[0icmp800OTH, 4]","[0icmp1360OTH, 3]","[8080tcp00REJ, 3]","[3icmp880OTH, 2]","[17576tcp00REJ, 2]","[3icmp800OTH, 1]","[13icmp840OTH, 1]","[10icmp560OTH, 1]","[1icmp560OTH, 1]","[8081tcp00RSTO, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 22]","[666tcp00REJ, 2]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47174]","[52869tcp00REJ, 22]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47509]","[37215tcp00REJ, 7]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47513]","[80tcp00S0, 42619]","[8080tcp00S0, 4732]",,,,,,,,,,,,,,,,,,,,,
Benign,"[8081tcp00REJ, 22]","[123udp9696SF, 16]","[10icmp800OTH, 16]","[0icmp560OTH, 11]","[80tcp00REJ, 11]","[80tcp00RSTO, 7]","[13icmp560OTH, 3]","[0icmp1360OTH, 2]","[0icmp800OTH, 2]","[1icmp800OTH, 2]","[17576tcp00REJ, 2]","[8080tcp00REJ, 2]","[8081tcp00RSTO, 2]","[1icmp560OTH, 1]","[0icmp2800OTH, 1]","[13icmp1360OTH, 1]","[1icmp880OTH, 1]","[13icmp840OTH, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 14]","[666tcp00REJ, 6]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47506]","[52869tcp00REJ, 9]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47345]","[37215tcp00REJ, 11]","[37215tcp00RSTO, 1]",,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47340]","[80tcp00S0, 42607]","[8080tcp00S0, 4734]",,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 17]","[8081tcp00REJ, 17]","[80tcp00REJ, 12]","[10icmp800OTH, 10]","[80tcp00RSTO, 7]","[0icmp800OTH, 7]","[0icmp560OTH, 7]","[8081tcp00RSTO, 4]","[1icmp880OTH, 4]","[0icmp1360OTH, 3]","[1icmp800OTH, 2]","[1icmp1360OTH, 1]","[3icmp800OTH, 1]","[1icmp560OTH, 1]","[8080tcp00RSTO, 1]","[13icmp800OTH, 1]","[13icmp560OTH, 1]","[123udp960S0, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 19]","[666tcp00REJ, 3]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47509]","[52869tcp00REJ, 7]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47347]","[37215tcp00REJ, 10]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47500]","[80tcp00S0, 42751]","[8080tcp00S0, 4752]",,,,,,,,,,,,,,,,,,,,,
Benign,"[8081tcp00REJ, 13]","[10icmp800OTH, 12]","[8080tcp00REJ, 10]","[123udp9696SF, 8]","[80tcp00REJ, 7]","[0icmp560OTH, 7]","[80tcp00RSTO, 6]","[0icmp800OTH, 4]","[1icmp800OTH, 4]","[123udp960S0, 4]","[1icmp560OTH, 3]","[1icmp880OTH, 3]","[17576tcp00REJ, 2]","[80tcp201939SF, 1]","[0icmp1360OTH, 1]","[8081tcp00RSTO, 1]",,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 21]","[666tcp00REJ, 2]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47337]","[52869tcp00REJ, 21]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47507]","[37215tcp00REJ, 8]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47507]","[80tcp00S0, 42760]","[8080tcp00S0, 4742]",,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp9696SF, 12]","[10icmp800OTH, 12]","[8081tcp00REJ, 11]","[0icmp560OTH, 7]","[80tcp00RSTO, 6]","[13icmp560OTH, 6]","[0icmp800OTH, 6]","[1icmp800OTH, 5]","[80tcp00REJ, 3]","[8080tcp00REJ, 3]","[8080tcp00RSTO, 3]","[123udp960S0, 2]","[8081tcp00RSTO, 2]","[1icmp560OTH, 1]","[1icmp880OTH, 1]","[3icmp800OTH, 1]","[0icmp1360OTH, 1]",,,,,,,
C&C-HeartBeat,"[666tcp00S0, 18]","[666tcp00REJ, 4]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47509]","[52869tcp00REJ, 8]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47512]","[37215tcp00REJ, 6]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47345]","[80tcp00S0, 42763]","[8080tcp00S0, 4753]",,,,,,,,,,,,,,,,,,,,,
Benign,"[8081tcp00REJ, 23]","[10icmp800OTH, 17]","[123udp9696SF, 10]","[1icmp800OTH, 10]","[0icmp800OTH, 7]","[8080tcp00REJ, 6]","[80tcp00REJ, 6]","[1icmp560OTH, 5]","[13icmp560OTH, 3]","[80tcp00RSTO, 3]","[0icmp560OTH, 3]","[1icmp880OTH, 3]","[123udp960S0, 2]","[8081tcp00RSTO, 2]","[1icmp1360OTH, 1]","[0icmp1360OTH, 1]","[80tcp00RSTOS0, 1]",,,,,,,
C&C-HeartBeat,"[666tcp00S0, 15]","[666tcp00REJ, 6]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47346]","[52869tcp00REJ, 11]","[52869tcp00RSTO, 1]",,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47352]","[37215tcp00REJ, 4]","[37215tcp00RSTO, 1]",,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47494]","[80tcp00S0, 42614]","[8080tcp00S0, 4730]",,,,,,,,,,,,,,,,,,,,,
Benign,"[8081tcp00REJ, 13]","[123udp9696SF, 11]","[1icmp800OTH, 10]","[8080tcp00REJ, 10]","[10icmp800OTH, 10]","[80tcp00RSTO, 7]","[0icmp800OTH, 7]","[0icmp560OTH, 6]","[13icmp560OTH, 6]","[80tcp00REJ, 4]","[123udp960S0, 3]","[13icmp800OTH, 2]","[1icmp880OTH, 2]","[3icmp800OTH, 2]","[8080tcp00RSTO, 1]","[8081tcp00RSTO, 1]","[1icmp560OTH, 1]","[0icmp1360OTH, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 16]","[666tcp00REJ, 5]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47334]","[52869tcp00REJ, 18]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47503]","[37215tcp00REJ, 11]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47344]","[80tcp00S0, 42761]","[8080tcp00S0, 4742]",,,,,,,,,,,,,,,,,,,,,
Benign,"[8081tcp00REJ, 15]","[0icmp560OTH, 14]","[10icmp800OTH, 12]","[80tcp00REJ, 9]","[123udp9696SF, 8]","[13icmp560OTH, 7]","[0icmp800OTH, 5]","[8080tcp00REJ, 4]","[80tcp00RSTO, 3]","[1icmp800OTH, 3]","[13icmp800OTH, 2]","[123udp960S0, 2]","[17576tcp00REJ, 2]","[8081tcp00RSTO, 1]","[8081tcp7820S2, 1]","[1icmp560OTH, 1]",,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 17]","[666tcp00REJ, 5]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47488]","[52869tcp00REJ, 25]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47350]","[37215tcp00REJ, 7]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47507]","[80tcp00S0, 42608]","[8080tcp00S0, 4732]",,,,,,,,,,,,,,,,,,,,,
Attack,"[8080tcp00RSTO, 3]","[8080tcp2010S2, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[8080tcp00REJ, 14]","[10icmp800OTH, 13]","[123udp9696SF, 11]","[8081tcp00REJ, 11]","[1icmp800OTH, 7]","[80tcp00REJ, 5]","[3icmp800OTH, 4]","[80tcp00RSTO, 3]","[0icmp1360OTH, 3]","[0icmp560OTH, 3]","[0icmp800OTH, 2]","[8081tcp00RSTO, 2]","[17576tcp00REJ, 2]","[123udp960S0, 2]","[13icmp560OTH, 2]","[13icmp840OTH, 1]","[8080tcp00RSTO, 1]",,,,,,,
C&C-HeartBeat,"[666tcp00S0, 21]","[666tcp00REJ, 3]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47351]","[52869tcp00REJ, 9]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47504]","[37215tcp00REJ, 12]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47350]","[80tcp00S0, 42761]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
PortScan-Attack,"[8080tcp00S0, 5]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[8081tcp00REJ, 17]","[10icmp800OTH, 13]","[123udp9696SF, 11]","[1icmp800OTH, 8]","[0icmp800OTH, 8]","[0icmp560OTH, 7]","[80tcp00REJ, 7]","[13icmp560OTH, 5]","[80tcp00RSTO, 3]","[1icmp880OTH, 3]","[8080tcp00REJ, 3]","[0icmp1360OTH, 2]","[123udp960S0, 1]","[8080tcp00RSTO, 1]",,,,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 18]","[666tcp00REJ, 5]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47492]","[52869tcp00REJ, 24]",,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47351]","[37215tcp00REJ, 6]","[37215tcp00RSTO, 1]","[37215tcp821568SF, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47499]","[80tcp00S0, 42640]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
